u	v	label	score
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428027.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428028.mp3	1	0.976510
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22268464.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22292350.mp3	0	0.713717
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22249768.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944062.mp3	0	0.710874
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22255827.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22434502.mp3	0	0.932097
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251241.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251359.mp3	1	0.981604
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266041.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22295324.mp3	0	0.834447
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273680.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273735.mp3	1	0.926885
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267816.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_35112894.mp3	0	0.888405
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237430.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22263411.mp3	0	0.851151
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428013.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_37286450.mp3	0	0.639647
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270411.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272296.mp3	1	0.895481
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_20861287.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23607992.mp3	0	0.847815
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689455.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689459.mp3	1	0.861564
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237148.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22237161.mp3	1	0.538137
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269016.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269108.mp3	1	0.941217
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940245.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22944744.mp3	0	0.634755
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_20861287.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246504.mp3	0	0.381179
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222582.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22248715.mp3	0	0.492311
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410021.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22947157.mp3	0	0.893973
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269861.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269864.mp3	1	0.939027
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222552.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222556.mp3	1	0.698828
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272295.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275885.mp3	0	0.659357
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269016.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269017.mp3	1	0.917067
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22790788.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22790791.mp3	1	0.974851
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275882.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275886.mp3	1	0.983438
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22407330.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23775011.mp3	0	0.942333
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22279000.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22279112.mp3	1	0.874756
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22222799.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246244.mp3	0	0.766433
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23631501.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23631520.mp3	1	0.779332
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275882.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23373630.mp3	0	0.767096
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251241.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251357.mp3	1	0.993598
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22334669.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22334772.mp3	1	0.919383
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275884.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275885.mp3	1	0.861594
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269273.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269275.mp3	1	0.989126
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277462.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277608.mp3	1	0.921895
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22248462.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22941536.mp3	0	0.854975
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272295.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_25530981.mp3	0	0.754080
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251242.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251353.mp3	1	0.986242
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256165.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256217.mp3	1	0.932226
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22249767.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22249768.mp3	1	0.988116
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689456.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23689457.mp3	1	0.948343
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256165.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22786816.mp3	0	0.485758
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251242.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22251357.mp3	1	0.982281
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395911.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_33496510.mp3	0	0.738392
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22267177.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_32518180.mp3	0	0.911451
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23579914.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23579916.mp3	1	0.962003
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223348.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22285687.mp3	0	0.846297
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266219.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_31031401.mp3	0	0.452438
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221587.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22221630.mp3	1	0.838539
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999586.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999591.mp3	1	0.959111
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22263559.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22943632.mp3	0	0.459183
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22263564.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22285019.mp3	1	0.853394
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272413.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22272415.mp3	1	0.976943
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410114.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22410170.mp3	1	0.906423
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22256216.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428010.mp3	0	0.677892
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107410.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107616.mp3	1	0.957828
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22350000.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22350001.mp3	1	0.928944
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22300334.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22945242.mp3	0	0.717120
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269016.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269074.mp3	1	0.981167
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22246549.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22266041.mp3	0	0.830466
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22419591.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23349262.mp3	0	0.765516
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22280376.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22280378.mp3	1	0.908973
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400348.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22400413.mp3	1	0.751130
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22408770.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22408772.mp3	1	0.949423
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22405902.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22790788.mp3	0	0.890271
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223229.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22223348.mp3	1	0.957994
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21932623.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22268080.mp3	0	0.519554
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22302174.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22940259.mp3	0	0.858472
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22269273.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22416512.mp3	0	0.881590
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22285019.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22285021.mp3	1	0.803401
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277919.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277996.mp3	1	0.969569
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22275349.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23428027.mp3	0	0.701449
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273680.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22273732.mp3	1	0.941667
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22280602.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_23107616.mp3	0	0.818560
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22367422.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22717094.mp3	0	0.567264
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270670.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22270671.mp3	1	0.939421
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21284858.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_21999587.mp3	0	0.884656
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277920.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22277921.mp3	1	0.786635
/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22395919.mp3	/gpfs/projects/bsc88/speech/mm_s2st/repos/paraling_speech/data/raw/cv-corpus-22.0-2025-06-20/zh-HK/clips/common_voice_zh-HK_22396183.mp3	1	0.930160
